row_id,engagement_score
96541,4.439805635
96542,4.024774225
96543,2.455111312
96544,4.169057877
96545,3.659699803
96546,3.217866462
96547,4.079063225
96548,2.715289148
96549,3.86091171
96550,2.758285612
96551,3.928562571
96552,4.140672545
96553,3.159735472
96554,3.588836951
96555,2.575027668
96556,2.339248095
96557,3.686170825
96558,4.008557079
96559,2.688977346
96560,2.988150975
96561,3.274604411
96562,3.312490326
96563,2.752579253
96564,4.44712027
96565,2.643871605
96566,3.722620505
96567,2.859090325
96568,3.850001694
96569,3.24120284
96570,4.086552953
96571,3.208878225
96572,3.994198132
96573,2.04238038
96574,2.414897502
96575,4.021600515
96576,2.673425221
96577,3.69873846
96578,2.126489138
96579,2.565031694
96580,3.545940209
96581,4.047055656
96582,3.98910121
96583,3.544530177
96584,3.382540494
96585,3.353874391
96586,3.92182878
96587,2.679428701
96588,3.679121135
96589,3.916428754
96590,3.999247466
96591,3.929171722
96592,3.285704246
96593,3.745955819
96594,3.194173385
96595,3.276297452
96596,4.278628047
96597,3.550225527
96598,3.561255804
96599,3.532166166
96600,3.694154661
96601,3.809606616
96602,3.721033178
96603,4.631202996
96604,3.469379639
96605,3.39318203
96606,4.198246374
96607,3.401703759
96608,3.510161334
96609,3.499503993
96610,3.044380649
96611,3.360460026
96612,4.481295364
96613,3.884108149
96614,3.592014111
96615,4.341639792
96616,4.223063237
96617,3.625053078
96618,3.500628711
96619,3.472220306
96620,3.62454381
96621,3.013904246
96622,3.597894952
96623,2.641033794
96624,3.385133444
96625,3.672791027
96626,2.841083869
96627,2.989591127
96628,2.51860224
96629,3.202786379
96630,4.299787404
96631,4.005749409
96632,3.841740317
96633,4.277232629
96634,3.947679618
96635,3.182430595
96636,3.617914723
96637,2.785520755
96638,2.431936407
96639,3.169101322
96640,3.830610377
96641,4.400513115
96642,4.337114283
96643,3.778924562
96644,4.270656494
96645,2.879674217
96646,1.955208508
96647,3.7109934
96648,3.425749098
96649,3.76548428
96650,1.992388557
96651,3.733827639
96652,2.530551014
96653,3.708658097
96654,3.060906606
96655,3.628910465
96656,3.756026314
96657,3.937612252
96658,4.760106648
96659,3.776753705
96660,3.540446149
96661,4.123420898
96662,2.064878667
96663,3.456510512
96664,1.725394446
96665,3.79270163
96666,3.875560327
96667,3.971662819
96668,3.403242908
96669,2.258412822
96670,2.897755772
96671,4.461333699
96672,4.417544219
96673,3.823658304
96674,4.28667015
96675,2.44110309
96676,4.043228114
96677,3.410356992
96678,3.728202684
96679,2.376314555
96680,3.41318079
96681,3.112713982
96682,4.451580592
96683,4.309281017
96684,3.568757657
96685,4.140559395
96686,3.465125438
96687,3.164769768
96688,3.047896771
96689,3.561775739
96690,4.296168287
96691,2.0362191
96692,2.540630666
96693,4.653293456
96694,3.971445872
96695,4.230835964
96696,3.456966446
96697,3.323179479
96698,2.958401725
96699,3.726859359
96700,4.094235948
96701,3.449575839
96702,3.865016237
96703,3.88919265
96704,3.362598813
96705,4.32296506
96706,4.199923833
96707,3.415320059
96708,3.916233507
96709,4.284632231
96710,4.553895721
96711,4.021648808
96712,3.663455016
96713,4.193098406
96714,3.86249141
96715,2.685246852
96716,2.275209286
96717,3.179677318
96718,3.955276002
96719,3.92645778
96720,3.318213718
96721,2.153266639
96722,4.503560351
96723,3.038689514
96724,2.78825858
96725,3.934695402
96726,3.48450837
96727,4.097880941
96728,2.552380256
96729,4.297331628
96730,4.22540733
96731,3.323606126
96732,3.289837241
96733,4.295058315
96734,2.484761787
96735,2.746423208
96736,3.457224338
96737,4.487311553
96738,3.997572895
96739,2.693407348
96740,2.181284105
96741,1.980517886
96742,4.069273475
96743,4.462159068
96744,3.622047303
96745,3.825489016
96746,3.538949574
96747,3.241823418
96748,2.268149343
96749,2.371971394
96750,3.663440039
96751,3.856553372
96752,3.486460418
96753,4.068457612
96754,2.568595819
96755,3.397402416
96756,4.019108645
96757,2.748534165
96758,2.303234904
96759,3.304742469
96760,3.540003757
96761,2.36220724
96762,3.341988796
96763,3.846948663
96764,4.081632618
96765,3.584695951
96766,3.167028275
96767,1.254834559
96768,3.775176866
96769,3.85459298
96770,4.267978956
96771,4.516207528
96772,3.908641542
96773,2.940613204
96774,4.273198375
96775,2.557829478
96776,3.074897106
96777,3.488495004
96778,3.222308946
96779,2.404561842
96780,4.188371873
96781,2.598535456
96782,2.899387139
96783,3.38260296
96784,2.976033019
96785,2.16356686
96786,4.022527784
96787,2.512131966
96788,2.989924769
96789,3.027126691
96790,4.368015158
96791,3.618921165
96792,3.639504508
96793,4.342691858
96794,3.798191461
96795,3.137100095
96796,3.521768116
96797,3.625261216
96798,4.293335559
96799,4.205549723
96800,4.158384577
96801,3.631225578
96802,2.676387851
96803,2.499765709
96804,3.55974111
96805,3.142430414
96806,3.662665768
96807,4.22540733
96808,3.293928961
96809,3.413382895
96810,4.197018056
96811,3.974837248
96812,3.69098822
96813,2.625864922
96814,3.191616163
96815,2.997834726
96816,3.440233048
96817,3.368920749
96818,3.078413647
96819,3.868644164
96820,4.486235653
96821,3.171186294
96822,3.217575002
96823,3.416271552
96824,4.110889781
96825,4.357355192
96826,3.745326258
96827,4.494337722
96828,3.939732914
96829,3.112352846
96830,3.915629845
96831,4.146362035
96832,2.941092932
96833,3.909688131
96834,4.210642737
96835,3.461347771
96836,4.407790268
96837,3.418595455
96838,4.389656792
96839,3.265766087
96840,2.737032496
96841,3.026557225
96842,2.032390415
96843,3.371893692
96844,4.305482794
96845,4.17738422
96846,2.615236845
96847,3.563498831
96848,3.866858873
96849,4.224803117
96850,2.857488823
96851,3.717164074
96852,4.512732296
96853,3.494047113
96854,3.558089847
96855,3.732338006
96856,2.584337801
96857,4.363153484
96858,2.912950523
96859,3.383553001
96860,4.047055656
96861,4.081605437
96862,3.476539205
96863,3.129276155
96864,3.846465705
96865,3.640339525
96866,3.187187726
96867,3.24655674
96868,2.75517723
96869,4.716081227
96870,4.464479758
96871,3.418673117
96872,3.338118407
96873,4.15469804
96874,2.877350662
96875,1.883820665
96876,3.958321654
96877,3.201760937
96878,3.179521851
96879,2.495355544
96880,3.750657428
96881,3.528045376
96882,4.163940772
96883,3.292454969
96884,3.308751741
96885,3.709313206
96886,3.330092114
96887,3.421568112
96888,3.029930109
96889,2.907063674
96890,2.736365742
96891,4.023461804
96892,1.39290102
96893,3.206481723
96894,3.386541136
96895,3.316659249
96896,2.193626145
96897,4.100744101
96898,4.107663543
96899,4.117692972
96900,4.908510905
96901,2.42675348
96902,2.996785185
96903,2.624486381
96904,3.671717005
96905,3.638926952
96906,3.146351325
96907,1.473363914
96908,2.900504814
96909,4.321781471
96910,4.16682976
96911,4.22910189
96912,2.731436377
96913,3.80981572
96914,2.798980963
96915,3.673461687
96916,4.254069131
96917,4.10805863
96918,2.886009187
96919,3.189439295
96920,2.145607926
96921,3.60325599
96922,4.173857819
96923,3.743984339
96924,3.12899844
96925,4.445787966
96926,4.608911704
96927,3.893931724
96928,2.686731615
96929,3.168580845
96930,3.508851878
96931,3.611305469
96932,2.634740189
96933,3.015014905
96934,3.531895281
96935,3.003695598
96936,4.005558857
96937,4.104641706
96938,2.979604773
96939,3.890811299
96940,2.918753576
96941,3.846770803
96942,3.991351565
96943,3.761782276
96944,3.636465363
96945,3.878912201
96946,4.146000759
96947,2.667727826
96948,3.464631699
96949,3.394314164
96950,2.791668829
96951,3.9175623
96952,3.280432086
96953,2.585804203
96954,4.4996252
96955,3.298505073
96956,3.878643104
96957,3.236723345
96958,4.647870188
96959,3.49204192
96960,4.720726463
96961,3.738066921
96962,2.974500828
96963,3.687179635
96964,1.595181784
96965,4.074917816
96966,4.184399083
96967,2.361378362
96968,1.922347455
96969,4.306224685
96970,2.864483632
96971,3.889600644
96972,2.251319447
96973,3.41997816
96974,3.545254215
96975,3.087647734
96976,1.720047576
96977,1.887645389
96978,3.910370378
96979,3.166761523
96980,3.99514814
96981,2.255001835
96982,3.865193155
96983,3.624383986
96984,2.124261021
96985,3.316283118
96986,2.432903496
96987,3.681907614
96988,3.428513943
96989,3.637110393
96990,2.528730472
96991,4.183801498
96992,2.702434435
96993,4.272909526
96994,3.713484416
96995,3.78264182
96996,3.78693812
96997,3.542607168
96998,2.795429907
96999,3.341640153
97000,4.918811494
97001,3.525751959
97002,3.067075393
97003,3.794253013
97004,3.09065169
97005,2.322954928
97006,3.765296667
97007,3.338645606
97008,4.09234466
97009,3.564960769
97010,3.553593318
97011,2.637666765
97012,4.631202996
97013,3.775176866
97014,2.427315122
97015,3.581054661
97016,3.831762608
97017,1.863345868
97018,3.630798029
97019,3.648687336
97020,2.688899804
97021,3.436536231
97022,3.17401405
97023,2.833104306
97024,3.97868335
97025,4.068929304
97026,3.91686174
97027,3.882720914
97028,3.036795296
97029,2.436821244
97030,2.878004737
97031,3.986026349
97032,3.935914032
97033,3.982153785
97034,4.386233771
97035,3.823518255
97036,3.006031712
97037,3.452645125
97038,3.751220424
97039,3.201751551
97040,3.840024803
97041,2.459389899
97042,3.451509083
97043,3.028115544
97044,2.351668324
97045,3.364158839
97046,2.26332985
97047,3.507531942
97048,1.917710775
97049,3.136374596
97050,3.987691621
97051,1.213030484
97052,3.30956251
97053,2.915055974
97054,4.302248018
97055,3.585678668
97056,4.244755549
97057,4.046320321
97058,3.435407332
97059,4.093958162
97060,4.898731613
97061,3.126938941
97062,3.77713661
97063,2.302335358
97064,2.247289007
97065,3.748278336
97066,3.1944253
97067,3.614091626
97068,3.709669915
97069,3.320893796
97070,3.864092774
97071,4.189715908
97072,3.600835638
97073,4.475175905
97074,4.207593621
97075,3.300184085
97076,2.541731351
97077,4.480564945
97078,2.660785641
97079,3.41899653
97080,3.318213718
97081,4.251281512
97082,3.832584842
97083,3.665700725
97084,3.367388161
97085,4.231722639
97086,3.597719356
97087,4.304340052
97088,3.555987627
97089,3.64196501
97090,1.97267949
97091,3.930535979
97092,3.315095702
97093,3.829805267
97094,3.231655056
97095,4.465220287
97096,3.819364793
97097,3.355898656
97098,3.525379032
97099,2.265862241
97100,2.958396141
97101,2.849396205
97102,3.878999635
97103,3.670185383
97104,4.166374939
97105,4.188371873
97106,3.841125132
97107,3.211255653
97108,4.754522917
97109,3.820280527
97110,3.103549303
97111,3.585335921
97112,3.839019352
97113,2.894574436
97114,2.88176684
97115,2.408532877
97116,3.281420503
97117,3.990845319
97118,3.202170768
97119,3.463743674
97120,4.497818215
97121,4.32763562
97122,3.808467083
97123,3.705427159
97124,3.853520376
97125,3.006102693
97126,4.028425469
97127,2.368948871
97128,3.265497611
97129,3.302545922
97130,2.0978679
97131,2.872837142
97132,3.255234778
97133,3.478564115
97134,3.865515882
97135,3.799383361
97136,4.18504105
97137,4.371680293
97138,2.320055775
97139,3.041847949
97140,3.944917421
97141,4.408403643
97142,4.266017705
97143,2.922761025
97144,3.339529674
97145,3.719410662
97146,3.938392559
97147,3.210314198
97148,3.458372433
97149,2.68293506
97150,4.356783702
97151,3.77713661
97152,3.861014917
97153,2.251506864
97154,2.781350145
97155,3.42814455
97156,4.214256491
97157,3.277147104
97158,3.603400641
97159,2.527881155
97160,3.243023123
97161,3.882720914
97162,3.302945231
97163,4.003092142
97164,2.230462919
97165,3.118515593
97166,3.552464834
97167,4.792228949
97168,4.156407842
97169,3.567883404
97170,2.531363434
97171,2.7764269
97172,3.297289533
97173,4.455108756
97174,4.491742427
97175,2.674932545
97176,4.417544219
97177,3.260177174
97178,2.915780104
97179,4.493282577
97180,3.025977165
97181,3.704773593
97182,2.762198607
97183,4.452591352
97184,3.936075824
97185,2.89500499
97186,2.523094522
97187,3.067637171
97188,4.118356671
97189,3.308309332
97190,2.427326993
97191,3.385172114
97192,4.352671094
97193,3.456323725
97194,4.189518058
97195,3.973212454
97196,4.284775606
97197,3.901073686
97198,2.649298669
97199,4.048841246
97200,4.055343369
97201,3.084169913
97202,4.056269783
97203,4.046304743
97204,3.034273246
97205,3.988215682
97206,4.015338582
97207,4.041605595
97208,4.530500561
97209,3.688603068
97210,2.73706782
97211,2.709700261
97212,4.052598505
97213,4.317163791
97214,3.667075321
97215,4.281833601
97216,3.634543366
97217,3.325891212
97218,3.805336727
97219,1.685874248
97220,4.302283443
97221,4.634740089
97222,4.230465863
97223,3.853337436
97224,4.165582721
97225,2.881175878
97226,3.210394509
97227,4.08585633
97228,4.257026874
97229,3.825805066
97230,3.646719168
97231,3.82635622
97232,3.125013133
97233,3.911646795
97234,4.145372764
97235,1.857086905
97236,3.026597345
97237,3.475735991
97238,3.445474098
97239,3.632465962
97240,3.994376841
97241,2.539679314
97242,4.109229548
97243,4.183207692
97244,4.005213935
97245,2.450022192
97246,4.942119574
97247,2.746539507
97248,4.486910791
97249,4.24542893
97250,3.683765022
97251,3.923990848
97252,4.022574374
97253,4.101372389
97254,3.485549221
97255,3.83555094
97256,3.882219562
97257,3.410375388
97258,3.442868871
97259,3.084039825
97260,4.942298796
97261,4.259609806
97262,3.280432086
97263,4.486235653
97264,4.042165695
97265,3.081041003
97266,4.667218223
97267,4.022186435
97268,3.999864141
97269,2.866992899
97270,3.945645204
97271,3.68012565
97272,3.670716217
97273,3.711859654
97274,2.835993371
97275,4.430332678
97276,4.11303276
97277,4.207593621
97278,2.691327373
97279,4.431009894
97280,3.880695191
97281,3.671131763
97282,4.063676182
97283,1.917706056
97284,4.266353261
97285,4.160924047
97286,3.783937012
97287,2.369152442
97288,4.585631585
97289,4.055083462
97290,3.759520664
97291,4.32296506
97292,3.531625205
97293,3.590695321
97294,4.627975121
97295,3.41893908
97296,3.116616389
97297,4.373946334
97298,4.400127833
97299,3.062207468
97300,4.22536034
97301,3.971618271
97302,3.492658658
97303,3.645245097
97304,3.673232229
97305,2.599002562
97306,3.11706985
97307,4.251112254
97308,4.302974547
97309,3.620178281
97310,2.735779384
97311,3.689485692
97312,3.727866857
97313,3.573654949
97314,3.29337986
97315,3.09488603
97316,2.68569707
97317,3.640784013
97318,2.007147174
97319,4.647237853
97320,3.05047706
97321,0.784754535
97322,2.453509426
97323,2.891416509
97324,3.724237229
97325,2.475827932
97326,3.837041771
97327,2.915202463
97328,3.377250875
97329,0.470329579
97330,3.47295781
97331,4.008557079
97332,2.385321988
97333,3.555371211
97334,3.271582802
97335,2.223288937
97336,3.997398538
97337,3.494064369
97338,2.089396213
97339,3.405615464
97340,3.314248503
97341,3.281248581
97342,3.925689781
97343,3.937367718
97344,3.546234791
97345,2.482909388
97346,4.420542794
97347,3.985309798
97348,3.834106376
97349,4.750962813
97350,3.396213677
97351,3.374972822
97352,1.929823343
97353,4.159161449
97354,3.645208543
97355,3.971309658
97356,3.006918785
97357,2.768252814
97358,3.492507636
97359,4.247164419
97360,2.691959787
97361,2.267930422
97362,3.950019393
97363,3.886145399
97364,3.493614464
97365,2.832144035
97366,3.441237852
97367,2.649813288
97368,2.559155085
